Starting load test with 50 video publishers, 950 subscribers, room: load-test-1000
publishing simulcast video track - gcdws_pub_1
publishing simulcast video track - gcdws_pub_0
publishing simulcast video track - gcdws_pub_2
publishing simulcast video track - gcdws_pub_3
publishing simulcast video track - gcdws_pub_4
publishing simulcast video track - gcdws_pub_5
publishing simulcast video track - gcdws_pub_6
publishing simulcast video track - gcdws_pub_7
publishing simulcast video track - gcdws_pub_8
publishing simulcast video track - gcdws_pub_9
publishing simulcast video track - gcdws_pub_10
publishing simulcast video track - gcdws_pub_11
publishing simulcast video track - gcdws_pub_12
publishing simulcast video track - gcdws_pub_13
publishing simulcast video track - gcdws_pub_14
publishing simulcast video track - gcdws_pub_15
publishing simulcast video track - gcdws_pub_16
publishing simulcast video track - gcdws_pub_17
publishing simulcast video track - gcdws_pub_18
publishing simulcast video track - gcdws_pub_19
publishing simulcast video track - gcdws_pub_20
publishing simulcast video track - gcdws_pub_21
publishing simulcast video track - gcdws_pub_22
publishing simulcast video track - gcdws_pub_23
publishing simulcast video track - gcdws_pub_24
publishing simulcast video track - gcdws_pub_25
publishing simulcast video track - gcdws_pub_26
publishing simulcast video track - gcdws_pub_27
publishing simulcast video track - gcdws_pub_28
publishing simulcast video track - gcdws_pub_29
publishing simulcast video track - gcdws_pub_30
publishing simulcast video track - gcdws_pub_31
publishing simulcast video track - gcdws_pub_32
publishing simulcast video track - gcdws_pub_33
publishing simulcast video track - gcdws_pub_34
publishing simulcast video track - gcdws_pub_35
publishing simulcast video track - gcdws_pub_36
publishing simulcast video track - gcdws_pub_37
publishing simulcast video track - gcdws_pub_38
publishing simulcast video track - gcdws_pub_39
publishing simulcast video track - gcdws_pub_40
publishing simulcast video track - gcdws_pub_41
publishing simulcast video track - gcdws_pub_42
publishing simulcast video track - gcdws_pub_43
publishing simulcast video track - gcdws_pub_44
publishing simulcast video track - gcdws_pub_45
publishing simulcast video track - gcdws_pub_46
publishing simulcast video track - gcdws_pub_47
publishing simulcast video track - gcdws_pub_48
publishing simulcast video track - gcdws_pub_49
│ Sub 208 │ 10/50      │ 720.9kbps                 │ 200 (0.901%)    │ -     │
│ Sub 209 │ 7/50       │ 1.1mbps                   │ 317 (0.95%)     │ -     │
│ Sub 21  │ 6/50       │ 718.3kbps                 │ 152 (0.566%)    │ -     │
│ Sub 210 │ 6/50       │ 833.5kbps                 │ 34 (0.125%)     │ -     │
│ Sub 211 │ 8/50       │ 1.2mbps                   │ 91 (0.248%)     │ -     │
│ Sub 212 │ 7/50       │ 163.8kbps                 │ 3 (0.058%)      │ -     │
│ Sub 213 │ 11/50      │ 962.2kbps                 │ 585 (1.958%)    │ -     │
│ Sub 214 │ 9/50       │ 1.2mbps                   │ 1122 (2.893%)   │ -     │
│ Sub 215 │ 9/50       │ 1.1mbps                   │ 16 (0.048%)     │ -     │
│ Sub 216 │ 6/50       │ 962.7kbps                 │ 487 (1.601%)    │ -     │
│ Sub 217 │ 8/50       │ 563.6kbps                 │ 312 (1.721%)    │ -     │
│ Sub 218 │ 8/50       │ 558.6kbps                 │ 295 (1.694%)    │ -     │
│ Sub 219 │ 11/50      │ 577.5kbps                 │ 316 (1.806%)    │ -     │
│ Sub 22  │ 11/50      │ 1.4mbps                   │ 295 (0.6%)      │ -     │
│ Sub 220 │ 8/50       │ 1.7mbps                   │ 374 (0.748%)    │ -     │
│ Sub 221 │ 8/50       │ 192.8kbps                 │ 0 (0%)          │ -     │
│ Sub 222 │ 9/50       │ 1.7mbps                   │ 353 (0.686%)    │ -     │
│ Sub 223 │ 9/50       │ 478.1kbps                 │ 84 (0.55%)      │ -     │
│ Sub 224 │ 8/50       │ 279.1kbps                 │ 1 (0.011%)      │ -     │
│ Sub 225 │ 9/50       │ 729.5kbps                 │ 329 (1.463%)    │ -     │
│ Sub 226 │ 8/50       │ 618.7kbps                 │ 72 (0.384%)     │ -     │
│ Sub 227 │ 7/50       │ 440.6kbps                 │ 13 (0.095%)     │ -     │
│ Sub 228 │ 7/50       │ 140.9kbps                 │ 6 (0.142%)      │ -     │
│ Sub 229 │ 8/50       │ 712.1kbps                 │ 0 (0%)          │ -     │
│ Sub 23  │ 9/50       │ 1.4mbps                   │ 408 (0.865%)    │ -     │
│ Sub 230 │ 6/50       │ 230.2kbps                 │ 1 (0.014%)      │ -     │
│ Sub 231 │ 7/50       │ 639.1kbps                 │ 8 (0.042%)      │ -     │
│ Sub 232 │ 8/50       │ 616.3kbps                 │ 289 (1.508%)    │ -     │
│ Sub 233 │ 9/50       │ 464.7kbps                 │ 16 (0.113%)     │ -     │
│ Sub 234 │ 6/50       │ 463.7kbps                 │ 57 (0.402%)     │ -     │
│ Sub 235 │ 8/50       │ 795.5kbps                 │ 69 (0.283%)     │ -     │
│ Sub 236 │ 8/50       │ 466.6kbps                 │ 168 (1.121%)    │ -     │
│ Sub 237 │ 8/50       │ 419.9kbps                 │ 4 (0.032%)      │ -     │
│ Sub 238 │ 9/50       │ 827.4kbps                 │ 344 (1.381%)    │ -     │
│ Sub 239 │ 8/50       │ 482.9kbps                 │ 10 (0.069%)     │ -     │
│ Sub 24  │ 7/50       │ 735.2kbps                 │ 25 (0.093%)     │ -     │
│ Sub 240 │ 7/50       │ 1.3mbps                   │ 1047 (2.816%)   │ -     │
│ Sub 241 │ 8/50       │ 922.2kbps                 │ 49 (0.169%)     │ -     │
│ Sub 242 │ 6/50       │ 602.3kbps                 │ 65 (0.344%)     │ -     │
│ Sub 243 │ 10/50      │ 687.7kbps                 │ 579 (2.553%)    │ -     │
│ Sub 244 │ 8/50       │ 584.0kbps                 │ 1 (0.006%)      │ -     │
│ Sub 245 │ 9/50       │ 180.5kbps                 │ 29 (0.472%)     │ -     │
│ Sub 246 │ 9/50       │ 255.4kbps                 │ 90 (1.065%)     │ -     │
│ Sub 247 │ 10/50      │ 642.8kbps                 │ 49 (0.256%)     │ -     │
│ Sub 248 │ 9/50       │ 474.5kbps                 │ 4 (0.029%)      │ -     │
│ Sub 249 │ 7/50       │ 765.2kbps                 │ 396 (1.723%)    │ -     │
│ Sub 25  │ 9/50       │ 1.0mbps                   │ 529 (1.515%)    │ -     │
│ Sub 250 │ 10/50      │ 462.7kbps                 │ 133 (0.912%)    │ -     │
│ Sub 251 │ 10/50      │ 414.1kbps                 │ 213 (1.679%)    │ -     │
│ Sub 252 │ 8/50       │ 1.2mbps                   │ 57 (0.169%)     │ -     │
│ Sub 253 │ 10/50      │ 381.4kbps                 │ 120 (1.069%)    │ -     │
│ Sub 254 │ 6/50       │ 519.5kbps                 │ 6 (0.04%)       │ -     │
│ Sub 255 │ 11/50      │ 743.5kbps                 │ 485 (2.239%)    │ -     │
│ Sub 256 │ 8/50       │ 327.9kbps                 │ 0 (0%)          │ -     │
│ Sub 257 │ 11/50      │ 922.5kbps                 │ 218 (0.797%)    │ -     │
│ Sub 258 │ 7/50       │ 599.0kbps                 │ 214 (1.162%)    │ -     │
│ Sub 259 │ 7/50       │ 592.2kbps                 │ 127 (0.715%)    │ -     │
│ Sub 26  │ 8/50       │ 401.2kbps                 │ 36 (0.235%)     │ -     │
│ Sub 260 │ 8/50       │ 435.7kbps                 │ 134 (1.038%)    │ -     │
│ Sub 261 │ 10/50      │ 515.2kbps                 │ 607 (3.757%)    │ -     │
│ Sub 262 │ 7/50       │ 708.9kbps                 │ 390 (1.882%)    │ -     │
│ Sub 263 │ 8/50       │ 903.6kbps                 │ 5 (0.02%)       │ -     │
│ Sub 264 │ 7/50       │ 461.7kbps                 │ 134 (0.952%)    │ -     │
│ Sub 265 │ 8/50       │ 747.6kbps                 │ 986 (4.071%)    │ -     │
│ Sub 266 │ 8/50       │ 429.9kbps                 │ 118 (0.902%)    │ -     │
│ Sub 267 │ 11/50      │ 700.6kbps                 │ 907 (4.296%)    │ -     │
│ Sub 268 │ 8/50       │ 610.4kbps                 │ 234 (1.224%)    │ -     │
│ Sub 269 │ 7/50       │ 429.6kbps                 │ 170 (1.258%)    │ -     │
│ Sub 27  │ 9/50       │ 1.6mbps                   │ 817 (1.516%)    │ -     │
│ Sub 270 │ 7/50       │ 109.3kbps                 │ 0 (0%)          │ -     │
│ Sub 271 │ 7/50       │ 254.8kbps                 │ 1 (0.012%)      │ -     │
│ Sub 272 │ 7/50       │ 423.6kbps                 │ 575 (4.265%)    │ -     │
│ Sub 273 │ 6/50       │ 649.9kbps                 │ 304 (1.859%)    │ -     │
│ Sub 274 │ 8/50       │ 503.0kbps                 │ 60 (0.411%)     │ -     │
│ Sub 275 │ 8/50       │ 485.7kbps                 │ 9 (0.062%)      │ -     │
│ Sub 276 │ 6/50       │ 220.8kbps                 │ 2 (0.03%)       │ -     │
│ Sub 277 │ 7/50       │ 202.2kbps                 │ 8 (0.141%)      │ -     │
│ Sub 278 │ 9/50       │ 205.2kbps                 │ 2 (0.034%)      │ -     │
│ Sub 279 │ 8/50       │ 496.1kbps                 │ 139 (0.875%)    │ -     │
│ Sub 28  │ 7/50       │ 722.0kbps                 │ 268 (1.063%)    │ -     │
│ Sub 280 │ 8/50       │ 548.4kbps                 │ 27 (0.193%)     │ -     │
│ Sub 281 │ 8/50       │ 815.1kbps                 │ 927 (3.713%)    │ -     │
│ Sub 282 │ 10/50      │ 919.4kbps                 │ 774 (2.8%)      │ -     │
│ Sub 283 │ 8/50       │ 389.4kbps                 │ 316 (2.657%)    │ -     │
│ Sub 284 │ 9/50       │ 550.1kbps                 │ 304 (2.042%)    │ -     │
│ Sub 285 │ 7/50       │ 1.1mbps                   │ 92 (0.298%)     │ -     │
│ Sub 286 │ 6/50       │ 537.0kbps                 │ 78 (0.496%)     │ -     │
│ Sub 287 │ 8/50       │ 272.7kbps                 │ 217 (2.41%)     │ -     │
│ Sub 288 │ 6/50       │ 447.4kbps                 │ 27 (0.205%)     │ -     │
│ Sub 289 │ 9/50       │ 492.3kbps                 │ 358 (2.496%)    │ -     │
│ Sub 29  │ 6/50       │ 702.3kbps                 │ 10 (0.038%)     │ -     │
│ Sub 290 │ 11/50      │ 584.3kbps                 │ 584 (3.374%)    │ -     │
│ Sub 291 │ 8/50       │ 359.5kbps                 │ 119 (1.081%)    │ -     │
│ Sub 292 │ 8/50       │ 724.6kbps                 │ 667 (3.146%)    │ -     │
│ Sub 293 │ 6/50       │ 178.9kbps                 │ 3 (0.058%)      │ -     │
│ Sub 294 │ 9/50       │ 359.3kbps                 │ 152 (1.444%)    │ -     │
│ Sub 295 │ 9/50       │ 1.1mbps                   │ 414 (1.409%)    │ -     │
│ Sub 296 │ 8/50       │ 427.2kbps                 │ 348 (2.925%)    │ -     │
│ Sub 297 │ 7/50       │ 264.8kbps                 │ 59 (0.79%)      │ -     │
│ Sub 298 │ 8/50       │ 397.7kbps                 │ 624 (5.234%)    │ -     │
│ Sub 299 │ 9/50       │ 317.0kbps                 │ 168 (1.746%)    │ -     │
│ Sub 3   │ 8/50       │ 820.3kbps                 │ 48 (0.156%)     │ -     │
│ Sub 30  │ 7/50       │ 503.7kbps                 │ 113 (0.612%)    │ -     │
│ Sub 300 │ 6/50       │ 94.8kbps                  │ 3 (0.106%)      │ -     │
│ Sub 301 │ 9/50       │ 622.3kbps                 │ 364 (2.273%)    │ -     │
│ Sub 302 │ 9/50       │ 327.8kbps                 │ 79 (0.797%)     │ -     │
│ Sub 303 │ 8/50       │ 433.5kbps                 │ 191 (1.687%)    │ -     │
│ Sub 304 │ 6/50       │ 495.5kbps                 │ 45 (0.422%)     │ -     │
│ Sub 305 │ 9/50       │ 416.6kbps                 │ 271 (2.283%)    │ -     │
│ Sub 306 │ 6/50       │ 72.3kbps                  │ 3 (0.155%)      │ -     │
│ Sub 307 │ 8/50       │ 413.8kbps                 │ 0 (0%)          │ -     │
│ Sub 308 │ 7/50       │ 1.0mbps                   │ 86 (0.305%)     │ -     │
│ Sub 309 │ 4/50       │ 1.1mbps                   │ 2 (0.021%)      │ -     │
│ Sub 31  │ 8/50       │ 989.9kbps                 │ 82 (0.223%)     │ -     │
│ Sub 310 │ 7/50       │ 360.2kbps                 │ 13 (0.142%)     │ -     │
│ Sub 311 │ 10/50      │ 298.9kbps                 │ 349 (3.892%)    │ -     │
│ Sub 312 │ 7/50       │ 86.3kbps                  │ 21 (1.016%)     │ -     │
│ Sub 313 │ 8/50       │ 352.1kbps                 │ 82 (0.909%)     │ -     │
│ Sub 314 │ 7/50       │ 677.7kbps                 │ 83 (0.463%)     │ -     │
│ Sub 315 │ 8/50       │ 200.4kbps                 │ 76 (1.341%)     │ -     │
│ Sub 316 │ 7/50       │ 186.9kbps                 │ 0 (0%)          │ -     │
│ Sub 317 │ 8/50       │ 321.4kbps                 │ 118 (1.44%)     │ -     │
│ Sub 318 │ 9/50       │ 252.8kbps                 │ 22 (0.301%)     │ -     │
│ Sub 319 │ 7/50       │ 85.0kbps                  │ 0 (0%)          │ -     │
│ Sub 32  │ 7/50       │ 832.3kbps                 │ 95 (0.329%)     │ -     │
│ Sub 320 │ 9/50       │ 128.2kbps                 │ 0 (0%)          │ -     │
│ Sub 321 │ 10/50      │ 513.4kbps                 │ 253 (1.835%)    │ -     │
│ Sub 322 │ 8/50       │ 200.4kbps                 │ 111 (2.183%)    │ -     │
│ Sub 323 │ 10/50      │ 317.1kbps                 │ 198 (2.015%)    │ -     │
│ Sub 324 │ 9/50       │ 1.1mbps                   │ 560 (2.026%)    │ -     │
│ Sub 325 │ 11/50      │ 230.9kbps                 │ 39 (0.65%)      │ -     │
│ Sub 326 │ 8/50       │ 264.2kbps                 │ 142 (2.13%)     │ -     │
│ Sub 327 │ 7/50       │ 424.8kbps                 │ 27 (0.226%)     │ -     │
│ Sub 328 │ 7/50       │ 376.0kbps                 │ 229 (2.281%)    │ -     │
│ Sub 329 │ 9/50       │ 197.7kbps                 │ 2 (0.039%)      │ -     │
│ Sub 33  │ 6/50       │ 771.8kbps                 │ 143 (0.537%)    │ -     │
│ Sub 330 │ 5/50       │ 294.9kbps                 │ 430 (5.045%)    │ -     │
│ Sub 331 │ 10/50      │ 466.2kbps                 │ 25 (0.205%)     │ -     │
│ Sub 332 │ 8/50       │ 350.0kbps                 │ 202 (2.073%)    │ -     │
│ Sub 333 │ 9/50       │ 163.2kbps                 │ 147 (3.033%)    │ -     │
│ Sub 334 │ 8/50       │ 330.8kbps                 │ 121 (1.374%)    │ -     │
│ Sub 335 │ 8/50       │ 652.9kbps                 │ 130 (0.781%)    │ -     │
│ Sub 336 │ 8/50       │ 239.5kbps                 │ 5 (0.078%)      │ -     │
│ Sub 337 │ 6/50       │ 335.2kbps                 │ 7 (0.086%)      │ -     │
│ Sub 338 │ 10/50      │ 450.7kbps                 │ 253 (1.834%)    │ -     │
│ Sub 339 │ 8/50       │ 241.3kbps                 │ 203 (2.742%)    │ -     │
│ Sub 34  │ 8/50       │ 1.2mbps                   │ 60 (0.15%)      │ -     │
│ Sub 340 │ 6/50       │ 366.9kbps                 │ 4 (0.043%)      │ -     │
│ Sub 341 │ 9/50       │ 132.3kbps                 │ 3 (0.08%)       │ -     │
│ Sub 342 │ 9/50       │ 297.2kbps                 │ 4 (0.05%)       │ -     │
│ Sub 343 │ 9/50       │ 433.6kbps                 │ 24 (0.21%)      │ -     │
│ Sub 344 │ 8/50       │ 322.6kbps                 │ 77 (0.933%)     │ -     │
│ Sub 345 │ 8/50       │ 495.9kbps                 │ 9 (0.069%)      │ -     │
│ Sub 346 │ 7/50       │ 944.9kbps                 │ 211 (0.828%)    │ -     │
│ Sub 347 │ 8/50       │ 615.4kbps                 │ 137 (0.919%)    │ -     │
│ Sub 348 │ 9/50       │ 401.3kbps                 │ 470 (4.015%)    │ -     │
│ Sub 349 │ 9/50       │ 207.1kbps                 │ 13 (0.217%)     │ -     │
│ Sub 35  │ 6/50       │ 591.3kbps                 │ 22 (0.101%)     │ -     │
│ Sub 350 │ 8/50       │ 278.7kbps                 │ 305 (3.871%)    │ -     │
│ Sub 351 │ 8/50       │ 234.1kbps                 │ 0 (0%)          │ -     │
│ Sub 352 │ 7/50       │ 74.6kbps                  │ 114 (4.849%)    │ -     │
│ Sub 353 │ 7/50       │ 205.9kbps                 │ 32 (0.578%)     │ -     │
│ Sub 354 │ 3/50       │ 173.9kbps                 │ 0 (0%)          │ -     │
│ Sub 355 │ 8/50       │ 399.9kbps                 │ 316 (2.998%)    │ -     │
│ Sub 356 │ 8/50       │ 259.5kbps                 │ 11 (0.168%)     │ -     │
│ Sub 357 │ 6/50       │ 440.6kbps                 │ 316 (2.671%)    │ -     │
│ Sub 358 │ 8/50       │ 724.6kbps                 │ 119 (0.682%)    │ -     │
│ Sub 359 │ 9/50       │ 251.0kbps                 │ 121 (1.747%)    │ -     │
│ Sub 36  │ 6/50       │ 259.9kbps                 │ 1 (0.01%)       │ -     │
│ Sub 360 │ 8/50       │ 383.9kbps                 │ 64 (0.599%)     │ -     │
│ Sub 361 │ 6/50       │ 530.0kbps                 │ 178 (1.307%)    │ -     │
│ Sub 362 │ 8/50       │ 155.7kbps                 │ 1 (0.024%)      │ -     │
│ Sub 363 │ 10/50      │ 320.7kbps                 │ 2 (0.024%)      │ -     │
│ Sub 364 │ 11/50      │ 814.1kbps                 │ 437 (2.01%)     │ -     │
│ Sub 365 │ 0/50       │ NaNmbps                   │  -              │ -     │
│ Sub 366 │ 4/50       │ 105.6kbps                 │ 1 (0.034%)      │ -     │
│ Sub 367 │ 9/50       │ 271.0kbps                 │ 50 (0.583%)     │ -     │
│ Sub 368 │ 10/50      │ 389.5kbps                 │ 0 (0%)          │ -     │
│ Sub 369 │ 8/50       │ 334.3kbps                 │ 148 (1.587%)    │ -     │
│ Sub 37  │ 10/50      │ 997.2kbps                 │ 73 (0.198%)     │ -     │
│ Sub 370 │ 9/50       │ 635.5kbps                 │ 222 (1.258%)    │ -     │
│ Sub 371 │ 7/50       │ 646.4kbps                 │ 7 (0.043%)      │ -     │
│ Sub 372 │ 10/50      │ 241.5kbps                 │ 17 (0.249%)     │ -     │
│ Sub 373 │ 1/50       │ 448.8kbps                 │ 0 (0%)          │ -     │
│ Sub 374 │ 10/50      │ 233.0kbps                 │ 13 (0.192%)     │ -     │
│ Sub 375 │ 8/50       │ 388.5kbps                 │ 22 (0.214%)     │ -     │
│ Sub 376 │ 9/50       │ 262.3kbps                 │ 148 (2.011%)    │ -     │
│ Sub 377 │ 7/50       │ 117.8kbps                 │ 118 (3.365%)    │ -     │
│ Sub 378 │ 10/50      │ 287.9kbps                 │ 113 (1.259%)    │ -     │
│ Sub 379 │ 7/50       │ 176.5kbps                 │ 1 (0.021%)      │ -     │
│ Sub 38  │ 10/50      │ 1.3mbps                   │ 125 (0.283%)    │ -     │
│ Sub 380 │ 9/50       │ 129.0kbps                 │ 3 (0.072%)      │ -     │
│ Sub 381 │ 9/50       │ 439.6kbps                 │ 10 (0.088%)     │ -     │
│ Sub 382 │ 10/50      │ 400.9kbps                 │ 195 (1.766%)    │ -     │
│ Sub 383 │ 9/50       │ 308.1kbps                 │ 120 (1.419%)    │ -     │
│ Sub 384 │ 5/50       │ 434.0kbps                 │ 278 (2.671%)    │ -     │
│ Sub 385 │ 9/50       │ 339.4kbps                 │ 152 (1.595%)    │ -     │
│ Sub 386 │ 8/50       │ 211.7kbps                 │ 4 (0.074%)      │ -     │
│ Sub 387 │ 8/50       │ 519.9kbps                 │ 119 (0.892%)    │ -     │
│ Sub 388 │ 7/50       │ 772.4kbps                 │ 104 (0.52%)     │ -     │
│ Sub 389 │ 10/50      │ 835.0kbps                 │ 75 (0.351%)     │ -     │
│ Sub 39  │ 8/50       │ 212.4kbps                 │ 188 (2.039%)    │ -     │
│ Sub 390 │ 9/50       │ 158.8kbps                 │ 147 (3.161%)    │ -     │
│ Sub 391 │ 9/50       │ 358.3kbps                 │ 93 (0.977%)     │ -     │
│ Sub 392 │ 8/50       │ 731.7kbps                 │ 897 (4.77%)     │ -     │
│ Sub 393 │ 10/50      │ 371.5kbps                 │ 25 (0.252%)     │ -     │
│ Sub 394 │ 7/50       │ 75.0kbps                  │ 0 (0%)          │ -     │
